tick,rss_kb,rss_mb,timestamp
77,487312,475,14:45:15
78,709616,692,14:45:16
79,874128,853,14:45:16
80,1005744,982,14:45:17
81,1191056,1163,14:45:17
82,1366960,1334,14:45:18
83,1510336,1474,14:45:18
84,1898752,1854,14:45:19
85,1793776,1751,14:45:19
86,1546032,1509,14:45:20
87,1664864,1625,14:45:21
88,1602016,1564,14:45:21
89,1267040,1237,14:45:22
90,1690992,1651,14:45:22
91,1663088,1624,14:45:23
92,1619712,1581,14:45:23
93,1563344,1526,14:45:24
94,1098784,1073,14:45:24
95,1086848,1061,14:45:25
96,1048512,1023,14:45:25
97,922976,901,14:45:26
98,872672,852,14:45:26
99,855152,835,14:45:27
100,855712,835,14:45:27
101,855712,835,14:45:28
102,855760,835,14:45:28
103,855760,835,14:45:29
104,855760,835,14:45:29
105,855760,835,14:45:30
106,855760,835,14:45:30
107,423648,413,14:45:31
108,353408,345,14:45:31
109,16800,16,14:45:32
110,15984,15,14:45:33
111,16368,15,14:45:33
112,15952,15,14:45:34
113,15472,15,14:45:34
114,15552,15,14:45:35
115,15520,15,14:45:35
116,15520,15,14:45:36
117,14704,14,14:45:36
118,14688,14,14:45:37
119,14720,14,14:45:37
120,15536,15,14:45:38
121,16240,15,14:45:38
122,16240,15,14:45:39
123,16704,16,14:45:39
124,16720,16,14:45:40
125,16768,16,14:45:40
126,16784,16,14:45:41
127,16784,16,14:45:41
128,16784,16,14:45:42
129,16784,16,14:45:42
130,16784,16,14:45:43
131,16784,16,14:45:43
132,16784,16,14:45:44
133,16336,15,14:45:44
134,16272,15,14:45:45
135,16288,15,14:45:45
136,16352,15,14:45:46
137,16480,16,14:45:46
138,16816,16,14:45:47
139,171568,167,14:45:47
140,372880,364,14:45:48
141,568112,554,14:45:48
142,788928,770,14:45:49
143,1005024,981,14:45:49
144,1207696,1179,14:45:50
145,1428480,1395,14:45:50
146,1619200,1581,14:45:51
147,1822976,1780,14:45:52
148,724496,707,14:45:52
149,887584,866,14:45:53
150,1151760,1124,14:45:53
151,1441856,1408,14:45:54
152,1645536,1606,14:45:54
153,2205824,2154,14:45:55
154,2399104,2342,14:45:55
155,2399200,2342,14:45:56
156,2381280,2325,14:45:56
157,2367072,2311,14:45:57
158,2367056,2311,14:45:57
159,2367056,2311,14:45:58
160,2367120,2311,14:45:58
161,2367120,2311,14:45:59
162,2367872,2312,14:46:00
163,2367872,2312,14:46:00
164,2367904,2312,14:46:01
165,2367904,2312,14:46:01
166,2367904,2312,14:46:02
167,2367904,2312,14:46:02
168,2367904,2312,14:46:03
169,2367920,2312,14:46:03
170,2367920,2312,14:46:04
171,2367920,2312,14:46:04
172,2367920,2312,14:46:05
173,2367936,2312,14:46:05
174,2367936,2312,14:46:06
175,1048112,1023,14:46:06
176,885872,865,14:46:07
177,885872,865,14:46:07
178,885840,865,14:46:08
179,515536,503,14:46:08
180,199056,194,14:46:09
181,26016,25,14:46:09
182,26832,26,14:46:10
183,26832,26,14:46:10
184,26832,26,14:46:11
185,26880,26,14:46:11
186,26896,26,14:46:12
187,26896,26,14:46:12
188,26896,26,14:46:13
189,65744,64,14:46:13
190,326496,318,14:46:14
191,535600,523,14:46:14
192,748784,731,14:46:15
193,978848,955,14:46:15
194,1201360,1173,14:46:16
195,1446720,1412,14:46:16
196,1637408,1599,14:46:17
197,1859792,1816,14:46:17
198,2245936,2193,14:46:18
199,2445808,2388,14:46:18
200,2822976,2756,14:46:19
201,3126688,3053,14:46:19
202,3588880,3504,14:46:20
203,3787744,3698,14:46:20
204,3787744,3698,14:46:21
205,3787744,3698,14:46:21
206,3787744,3698,14:46:22
207,3787728,3698,14:46:23
208,3787728,3698,14:46:23
209,3787728,3698,14:46:24
210,3787728,3698,14:46:24
211,3787728,3698,14:46:25
212,3787728,3698,14:46:25
213,3787728,3698,14:46:26
214,3788128,3699,14:46:26
215,3788128,3699,14:46:27
216,3788128,3699,14:46:27
217,3788128,3699,14:46:28
218,3788128,3699,14:46:28
